File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.000000	n.a.	12.180484
0.000667	0.04	12.207200
0.001333	0.04	12.180484
0.002000	0.04	12.225260
0.002667	0.04	12.192278
0.003333	0.04	12.196006
0.004000	0.04	12.200975
0.004667	0.04	12.176138
0.005333	0.04	12.168059
0.006000	0.04	12.173036
0.006667	0.04	12.196622
0.007333	0.04	12.181714
0.008000	0.04	12.210919
0.008667	0.04	12.184817
0.009333	0.04	12.215915
0.010000	0.04	12.207822
0.010667	0.04	12.230865
0.011333	0.04	12.216525
0.012000	0.04	12.238972
0.012667	0.04	12.192893
0.013333	0.04	12.201598
0.014000	0.04	12.153198
0.014667	0.04	12.136477
0.015333	0.04	12.092655
0.016000	0.04	12.073572
0.016667	0.04	12.074181
0.017333	0.04	12.126599
0.018000	0.04	12.084644
0.018667	0.04	12.095742
0.019333	0.04	12.099435
0.020000	0.04	12.126599
0.020667	0.04	12.138955
0.021333	0.04	12.187927
0.022000	0.04	12.166822
0.022667	0.04	12.184817
0.023333	0.04	12.220899
0.024000	0.04	12.205330
0.024667	0.04	12.246452
0.025333	0.04	12.242715
0.026000	0.04	12.240215
0.026667	0.04	12.243328
0.027333	0.04	12.228992
0.028000	0.04	12.232739
0.028667	0.04	12.240215
0.029333	0.04	12.234600
0.030000	0.04	12.232739
0.030667	0.04	12.265198
0.031333	0.04	12.262700
0.032000	0.04	12.234600
0.032667	0.04	12.231497
0.033333	0.04	12.233974
0.034000	0.04	12.248335
0.034667	0.04	12.253944
0.035333	0.04	12.224005
0.036000	0.04	12.244584
0.036667	0.04	12.220267
0.037333	0.04	12.257691
0.038000	0.04	12.208440
0.038667	0.04	12.237716
0.039333	0.04	12.233356
0.040000	0.04	12.241459
0.040667	0.04	12.218403
0.041333	0.04	12.211549
