URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.000667	n.a.	6.171325
0.001333	0.04	6.173387
0.002000	0.04	6.172623
0.002667	0.04	6.172788
0.003333	0.04	6.173224
0.004000	0.04	6.172380
0.004667	0.04	6.175521
0.005333	0.04	6.175047
0.006000	0.04	6.174510
0.006667	0.04	6.175091
0.007333	0.04	6.171931
0.008000	0.04	6.170728
0.008667	0.04	6.170511
0.009333	0.04	6.170399
0.010000	0.04	6.170896
0.010667	0.04	6.172162
0.011333	0.04	6.175732
0.012000	0.04	6.175723
0.012667	0.04	6.177199
0.013333	0.04	6.177460
0.014000	0.04	6.174864
0.014667	0.04	6.175951
0.015333	0.04	6.175881
0.016000	0.04	6.174325
0.016667	0.04	6.172676
0.017333	0.04	6.174180
0.018000	0.04	6.175161
0.018667	0.04	6.175234
0.019333	0.04	6.176414
0.020000	0.04	6.173928
0.020667	0.04	6.170612
0.021333	0.04	6.167355
0.022000	0.04	6.161851
0.022667	0.04	6.156433
0.023333	0.04	6.154102
0.024000	0.04	6.156015
0.024667	0.04	6.159117
0.025333	0.04	6.164848
0.026000	0.04	6.169872
0.026667	0.04	6.174400
0.027333	0.04	6.176783
0.028000	0.04	6.177840
0.028667	0.04	6.178166
0.029333	0.04	6.179340
0.030000	0.04	6.179013
0.030667	0.04	6.177690
0.031333	0.04	6.177185
0.032000	0.04	6.178000
0.032667	0.04	6.177594
0.033333	0.04	6.176062
0.034000	0.04	6.174050
0.034667	0.04	6.172927
0.035333	0.04	6.175727
0.036000	0.04	6.175727
0.036667	0.04	6.175552
0.037333	0.04	6.176378
0.038000	0.04	6.180019
0.038667	0.04	6.182557
0.039333	0.04	6.182124
0.040000	0.04	6.180817
0.040667	0.04	6.178694
0.041333	0.04	6.177046
0.042000	0.04	6.177328
0.042667	0.04	6.173057
0.043333	0.04	6.171947
0.044000	0.04	6.172526
0.044667	0.04	6.172886
0.045333	0.04	6.172813
0.046000	0.04	6.171438
0.046667	0.04	6.171104
0.047333	0.04	6.170466
0.048000	0.04	6.170551
0.048667	0.04	6.171004
0.049333	0.04	6.170588
0.050000	0.04	6.171059
0.050667	0.04	6.171520
0.051333	0.04	6.172516
0.052000	0.04	6.173740
0.052667	0.04	6.171479
0.053333	0.04	6.170455
0.054000	0.04	6.170688
0.054667	0.04	6.169951
0.055333	0.04	6.169973
0.056000	0.04	6.168593
0.056667	0.04	6.168186
0.057333	0.04	6.168526
0.058000	0.04	6.172606
0.058667	0.04	6.174375
0.059333	0.04	6.174191
0.060000	0.04	6.176059
0.060667	0.04	6.176153
0.061333	0.04	6.174151
0.062000	0.04	6.169903
0.062667	0.04	6.163610
0.063333	0.04	6.156733
0.064000	0.04	6.151210
0.064667	0.04	6.150483
0.065333	0.04	6.148439
0.066000	0.04	6.150360
0.066667	0.04	6.153986
0.067333	0.04	6.156761
0.068000	0.04	6.161633
0.068667	0.04	6.166661
0.069333	0.04	6.171149
0.070000	0.04	6.172581
0.070667	0.04	6.174206
0.071333	0.04	6.175840
0.072000	0.04	6.174679
0.072667	0.04	6.173391
0.073333	0.04	6.172029
0.074000	0.04	6.170835
0.074667	0.04	6.172570
0.075333	0.04	6.172803
0.076000	0.04	6.173030
0.076667	0.04	6.173522
0.077333	0.04	6.172995
0.078000	0.04	6.173241
0.078667	0.04	6.173059
0.079333	0.04	6.171406
0.080000	0.04	6.172722
0.080667	0.04	6.172976
0.081333	0.04	6.175469
0.082000	0.04	6.176513
0.082667	0.04	6.177916
0.083333	0.04	6.179842
0.084000	0.04	6.181273
0.084667	0.04	6.180584
0.085333	0.04	6.179804
0.086000	0.04	6.177395
0.086667	0.04	6.174983
0.087333	0.04	6.171576
0.088000	0.04	6.171429
0.088667	0.04	6.169496
0.089333	0.04	6.168029
0.090000	0.04	6.168036
0.090667	0.04	6.170078
0.091333	0.04	6.170965
0.092000	0.04	6.172159
0.092667	0.04	6.172524
0.093333	0.04	6.172902
0.094000	0.04	6.173865
0.094667	0.04	6.175496
0.095333	0.04	6.173965
0.096000	0.04	6.172974
0.096667	0.04	6.173585
0.097333	0.04	6.175727
0.098000	0.04	6.176181
0.098667	0.04	6.173708
0.099333	0.04	6.171432
0.100000	0.04	6.171559
0.100667	0.04	6.171199
0.101333	0.04	6.172524
0.102000	0.04	6.173288
0.102667	0.04	6.172716
0.103333	0.04	6.172976
0.104000	0.04	6.174733
0.104667	0.04	6.173194
0.105333	0.04	6.172378
0.106000	0.04	6.170696
0.106667	0.04	6.171937
0.107333	0.04	6.171275
0.108000	0.04	6.172460
0.108667	0.04	6.172966
0.109333	0.04	6.170673
0.110000	0.04	6.169321
0.110667	0.04	6.168388
0.111333	0.04	6.165609
0.112000	0.04	6.165751
0.112667	0.04	6.166206
0.113333	0.04	6.165232
0.114000	0.04	6.165415
0.114667	0.04	6.166655
0.115333	0.04	6.167704
0.116000	0.04	6.168293
0.116667	0.04	6.169873
0.117333	0.04	6.169187
0.118000	0.04	6.169852
0.118667	0.04	6.172281
0.119333	0.04	6.173545
0.120000	0.04	6.171819
0.120667	0.04	6.173634
0.121333	0.04	6.174593
0.122000	0.04	6.175511
0.122667	0.04	6.176442
0.123333	0.04	6.177178
0.124000	0.04	6.174665
0.124667	0.04	6.173058
0.125333	0.04	6.174220
0.126000	0.04	6.172412
0.126667	0.04	6.170043
0.127333	0.04	6.168307
0.128000	0.04	6.167878
0.128667	0.04	6.167644
0.129333	0.04	6.169460
0.130000	0.04	6.172071
0.130667	0.04	6.170806
0.131333	0.04	6.170728
0.132000	0.04	6.172813
0.132667	0.04	6.173530
0.133333	0.04	6.173138
0.134000	0.04	6.172572
0.134667	0.04	6.170882
0.135333	0.04	6.167832
0.136000	0.04	6.167661
0.136667	0.04	6.167608
0.137333	0.04	6.166844
0.138000	0.04	6.168566
0.138667	0.04	6.168842
0.139333	0.04	6.171811
0.140000	0.04	6.172373
0.140667	0.04	6.173368
0.141333	0.04	6.172575
0.142000	0.04	6.171077
