File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
0.000000	n.a.	1.687000
0.000333	0.019968	1.680000
0.000666	0.019968	1.684000
0.000998	0.019968	1.696000
0.001331	0.019968	1.708000
0.001664	0.019968	1.727000
0.001997	0.019968	1.749000
0.002330	0.019968	1.764000
0.002662	0.019968	1.779000
0.002995	0.019968	1.792000
0.003328	0.019968	1.801000
0.003661	0.019968	1.805000
0.003994	0.019968	1.808000
0.004326	0.01996799	1.811000
0.004659	0.019968	1.808000
0.004992	0.019968	1.802000
0.005325	0.019968	1.796000
0.005658	0.019968	1.788000
0.005990	0.019968	1.783000
0.006323	0.019968	1.782000
0.006656	0.019968	1.780000
0.006989	0.019968	1.779000
0.007322	0.019968	1.771000
0.007654	0.019968	1.765000
0.007987	0.019968	1.757000
0.008320	0.019968	1.755000
0.008653	0.01996797	1.754000
0.008986	0.01996797	1.748000
0.009318	0.01996797	1.740000
0.009651	0.01996797	1.744000
0.009984	0.01996797	1.739000
0.010317	0.01996797	1.727000
0.010650	0.01996797	1.723000
0.010982	0.01996797	1.726000
0.011315	0.01996797	1.725000
0.011648	0.01996797	1.725000
0.011981	0.01996797	1.720000
0.012314	0.01996797	1.723000
0.012646	0.01996797	1.724000
0.012979	0.01996797	1.727000
0.013312	0.01996797	1.727000
0.013645	0.01996797	1.727000
0.013978	0.01996797	1.725000
0.014310	0.01996797	1.723000
0.014643	0.01996797	1.719000
0.014976	0.01996797	1.723000
0.015309	0.01996797	1.724000
0.015642	0.01996797	1.725000
0.015974	0.01996797	1.727000
0.016307	0.01996797	1.731000
0.016640	0.01996797	1.733000
0.016973	0.01996803	1.731000
0.017306	0.01996803	1.729000
0.017638	0.01996803	1.727000
0.017971	0.01996803	1.726000
0.018304	0.01996803	1.726000
0.018637	0.01996803	1.724000
0.018970	0.01996803	1.725000
0.019302	0.01996803	1.727000
0.019635	0.01996803	1.723000
0.019968	0.01996803	1.724000
0.020301	0.01996803	1.721000
0.020634	0.01996803	1.715000
0.020966	0.01996803	1.718000
0.021299	0.01996803	1.721000
0.021632	0.01996803	1.726000
0.021965	0.01996803	1.724000
0.022298	0.01996803	1.727000
0.022630	0.01996803	1.727000
0.022963	0.01996803	1.729000
0.023296	0.01996803	1.733000
0.023629	0.01996803	1.736000
0.023962	0.01996803	1.733000
0.024294	0.01996803	1.738000
0.024627	0.01996803	1.731000
0.024960	0.01996803	1.727000
0.025293	0.01996803	1.725000
0.025626	0.01996803	1.727000
0.025958	0.01996803	1.730000
0.026291	0.01996803	1.731000
0.026624	0.01996803	1.733000
0.026957	0.01996803	1.739000
0.027290	0.01996803	1.740000
0.027622	0.01996803	1.742000
0.027955	0.01996803	1.740000
0.028288	0.01996803	1.736000
0.028621	0.01996803	1.731000
0.028954	0.01996803	1.732000
0.029286	0.01996803	1.734000
0.029619	0.01996803	1.738000
0.029952	0.01996803	1.739000
0.030285	0.01996803	1.740000
0.030618	0.01996803	1.742000
0.030950	0.01996803	1.734000
0.031283	0.01996803	1.731000
0.031616	0.01996803	1.732000
0.031949	0.01996803	1.733000
0.032282	0.01996803	1.731000
0.032614	0.01996803	1.730000
0.032947	0.01996803	1.721000
0.033280	0.01996803	1.717000
0.033613	0.01996791	1.725000
0.033946	0.01996803	1.730000
0.034278	0.01996803	1.730000
0.034611	0.01996803	1.729000
0.034944	0.01996803	1.723000
0.035277	0.01996803	1.724000
0.035610	0.01996803	1.729000
0.035942	0.01996803	1.726000
0.036275	0.01996803	1.726000
0.036608	0.01996803	1.731000
0.036941	0.01996803	1.737000
0.037274	0.01996803	1.734000
0.037606	0.01996803	1.736000
0.037939	0.01996803	1.737000
0.038272	0.01996803	1.739000
0.038605	0.01996803	1.740000
0.038938	0.01996803	1.739000
0.039270	0.01996803	1.736000
0.039603	0.01996803	1.736000
0.039936	0.01996803	1.732000
0.040269	0.01996803	1.734000
0.040602	0.01996803	1.734000
0.040934	0.01996803	1.734000
0.041267	0.01996803	1.737000
0.041600	0.01996803	1.739000
0.041933	0.01996803	1.739000
0.042266	0.01996803	1.742000
0.042598	0.01996803	1.738000
0.042931	0.01996803	1.738000
0.043264	0.01996803	1.742000
0.043597	0.01996803	1.748000
0.043930	0.01996803	1.751000
0.044262	0.01996803	1.749000
0.044595	0.01996803	1.750000
0.044928	0.01996803	1.751000
0.045261	0.01996803	1.745000
0.045594	0.01996803	1.739000
0.045926	0.01996803	1.736000
0.046259	0.01996803	1.737000
0.046592	0.01996803	1.738000
0.046925	0.01996803	1.739000
0.047258	0.01996803	1.739000
0.047590	0.01996803	1.738000
0.047923	0.01996803	1.739000
0.048256	0.01996803	1.742000
0.048589	0.01996803	1.739000
0.048922	0.01996803	1.739000
0.049254	0.01996803	1.742000
0.049587	0.01996803	1.748000
0.049920	0.01996803	1.749000
0.050253	0.01996803	1.750000
0.050586	0.01996803	1.751000
0.050918	0.01996803	1.745000
0.051251	0.01996803	1.742000
0.051584	0.01996803	1.740000
0.051917	0.01996803	1.734000
0.052250	0.01996803	1.727000
0.052582	0.01996803	1.725000
0.052915	0.01996803	1.727000
0.053248	0.01996803	1.725000
0.053581	0.01996803	1.723000
0.053914	0.01996803	1.729000
0.054246	0.01996803	1.732000
0.054579	0.01996803	1.737000
0.054912	0.01996803	1.743000
0.055245	0.01996803	1.749000
0.055578	0.01996803	1.748000
0.055910	0.01996803	1.746000
0.056243	0.01996803	1.745000
0.056576	0.01996803	1.749000
0.056909	0.01996803	1.744000
0.057242	0.01996803	1.743000
0.057574	0.01996803	1.736000
0.057907	0.01996803	1.730000
0.058240	0.01996803	1.732000
0.058573	0.01996803	1.734000
0.058906	0.01996803	1.742000
0.059238	0.01996803	1.745000
0.059571	0.01996803	1.745000
0.059904	0.01996803	1.746000
0.060237	0.01996803	1.743000
0.060570	0.01996803	1.744000
0.060902	0.01996803	1.750000
0.061235	0.01996803	1.752000
0.061568	0.01996803	1.752000
0.061901	0.01996803	1.745000
0.062234	0.01996803	1.745000
0.062566	0.01996803	1.743000
0.062899	0.01996803	1.743000
0.063232	0.01996803	1.748000
0.063565	0.01996803	1.750000
0.063898	0.01996803	1.746000
0.064230	0.01996803	1.744000
0.064563	0.01996803	1.745000
0.064896	0.01996803	1.744000
0.065229	0.01996803	1.739000
0.065562	0.01996803	1.734000
0.065894	0.01996803	1.732000
0.066227	0.01996803	1.731000
0.066560	0.01996803	1.733000
0.066893	0.01996803	1.733000
0.067226	0.01996803	1.736000
0.067558	0.01996803	1.733000
0.067891	0.01996803	1.731000
0.068224	0.01996803	1.730000
0.068557	0.01996803	1.730000
0.068890	0.01996803	1.731000
0.069222	0.01996803	1.736000
0.069555	0.01996803	1.732000
0.069888	0.01996803	1.731000
0.070221	0.01996803	1.737000
0.070554	0.01996803	1.739000
0.070886	0.01996803	1.738000
0.071219	0.01996803	1.742000
0.071552	0.01996803	1.744000
0.071885	0.01996803	1.745000
0.072218	0.01996803	1.748000
0.072550	0.01996803	1.748000
0.072883	0.01996803	1.748000
0.073216	0.01996803	1.749000
0.073549	0.01996803	1.746000
0.073882	0.01996803	1.746000
0.074214	0.01996803	1.749000
0.074547	0.01996803	1.750000
0.074880	0.01996803	1.751000
0.075213	0.01996803	1.749000
0.075546	0.01996803	1.748000
0.075878	0.01996803	1.748000
0.076211	0.01996803	1.754000
0.076544	0.01996803	1.756000
0.076877	0.01996803	1.754000
0.077210	0.01996803	1.749000
0.077542	0.01996803	1.746000
0.077875	0.01996803	1.749000
0.078208	0.01996803	1.752000
0.078541	0.01996803	1.751000
0.078874	0.01996803	1.745000
0.079206	0.01996803	1.745000
0.079539	0.01996803	1.743000
0.079872	0.01996803	1.739000
0.080205	0.01996803	1.740000
0.080538	0.01996803	1.740000
0.080870	0.01996803	1.738000
0.081203	0.01996803	1.736000
0.081536	0.01996803	1.733000
0.081869	0.01996803	1.737000
0.082202	0.01996803	1.737000
0.082534	0.01996803	1.737000
0.082867	0.01996803	1.742000
0.083200	0.01996803	1.742000
0.083533	0.01996803	1.740000
0.083866	0.01996803	1.736000
0.084198	0.01996803	1.732000
0.084531	0.01996803	1.734000
0.084864	0.01996803	1.734000
0.085197	0.01996803	1.732000
0.085530	0.01996803	1.731000
0.085863	0.01996803	1.732000
0.086195	0.01996803	1.730000
0.086528	0.01996803	1.733000
0.086861	0.01996803	1.737000
0.087194	0.01996803	1.734000
0.087527	0.01996803	1.737000
0.087859	0.01996803	1.738000
0.088192	0.01996803	1.737000
0.088525	0.01996803	1.742000
0.088858	0.01996803	1.744000
0.089191	0.01996803	1.748000
0.089523	0.01996803	1.749000
0.089856	0.01996803	1.748000
0.090189	0.01996803	1.740000
0.090522	0.01996803	1.742000
0.090855	0.01996803	1.740000
0.091187	0.01996803	1.739000
0.091520	0.01996803	1.740000
0.091853	0.01996803	1.740000
0.092186	0.01996803	1.740000
0.092519	0.01996803	1.742000
0.092851	0.01996803	1.745000
0.093184	0.01996803	1.751000
0.093517	0.01996803	1.751000
0.093850	0.01996803	1.751000
0.094183	0.01996803	1.748000
0.094515	0.01996803	1.745000
0.094848	0.01996803	1.746000
0.095181	0.01996803	1.749000
0.095514	0.01996803	1.745000
0.095847	0.01996803	1.745000
0.096179	0.01996803	1.745000
0.096512	0.01996803	1.748000
0.096845	0.01996803	1.748000
0.097178	0.01996803	1.749000
0.097511	0.01996803	1.752000
0.097843	0.01996803	1.751000
0.098176	0.01996803	1.749000
0.098509	0.01996803	1.748000
0.098842	0.01996803	1.748000
0.099175	0.01996803	1.748000
0.099507	0.01996803	1.746000
0.099840	0.01996803	1.742000
0.100173	0.01996803	1.740000
