File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
0.000000	n.a.	-0.075158
0.000667	0.04	-0.074992
0.001333	0.04	-0.075002
0.002000	0.04	-0.075095
0.002667	0.04	-0.075009
0.003333	0.04	-0.074923
0.004000	0.04	-0.074955
0.004667	0.04	-0.075032
0.005333	0.04	-0.074981
0.006000	0.04	-0.074964
0.006667	0.04	-0.074895
0.007333	0.04	-0.074951
0.008000	0.04	-0.074890
0.008667	0.04	-0.074895
0.009333	0.04	-0.074881
0.010000	0.04	-0.074913
0.010667	0.04	-0.074955
0.011333	0.04	-0.074990
0.012000	0.04	-0.074925
0.012667	0.04	-0.074909
0.013333	0.04	-0.074930
0.014000	0.04	-0.074904
0.014667	0.04	-0.074897
0.015333	0.04	-0.074897
0.016000	0.04	-0.075002
0.016667	0.04	-0.074962
0.017333	0.04	-0.074981
0.018000	0.04	-0.074920
0.018667	0.04	-0.074799
0.019333	0.04	-0.074764
0.020000	0.04	-0.074813
0.020667	0.04	-0.074978
0.021333	0.04	-0.075025
0.022000	0.04	-0.075039
0.022667	0.04	-0.075174
0.023333	0.04	-0.075237
0.024000	0.04	-0.075300
0.024667	0.04	-0.075432
0.025333	0.04	-0.075449
0.026000	0.04	-0.075549
