Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	11:16:15	21.50	21.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:16:16	22.00	21.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:16:21	24.50	21.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:16:26	27.00	21.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:16:31	29.50	21.50	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:16:36	30.00	22.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:16:41	30.00	23.25	30.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:16:46	30.00	24.62	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:16:51	30.00	26.62	30.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:16:56	30.00	28.87	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:01	30.00	31.12	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:06	30.00	33.00	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:17:11	30.00	34.75	30.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:17:16	36.00	36.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:17:21	36.75	37.25	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:26	37.50	38.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:31	38.50	38.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:17:36	39.25	39.25	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:41	40.00	39.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:46	41.00	40.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:51	41.75	41.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:17:56	42.50	41.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:01	43.50	42.75	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:18:06	44.25	43.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:18:11	45.25	44.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:18:16	46.00	45.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:21	46.75	46.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:18:26	47.75	47.50	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:31	48.50	48.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:18:36	49.25	49.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:41	50.25	50.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:46	51.00	51.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:51	51.75	52.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:18:56	52.75	52.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:19:01	53.50	53.50	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:19:06	54.25	54.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:19:11	55.25	55.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:19:16	56.00	55.75	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:19:21	56.75	56.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:19:26	57.75	57.25	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:19:31	58.50	58.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:19:36	59.25	59.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:19:41	60.25	59.75	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:19:46	61.00	60.75	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:19:51	61.75	61.50	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:19:56	62.75	62.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:20:01	63.50	63.25	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:20:06	64.50	64.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:11	65.00	65.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:16	66.00	65.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:20:21	67.00	66.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:20:26	67.50	67.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:20:31	68.50	68.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:36	69.50	69.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:41	70.00	70.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:46	71.00	71.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:20:51	72.00	71.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:20:56	72.50	72.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:01	73.50	73.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:06	74.50	74.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:11	75.00	75.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:21:16	76.00	75.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:21	77.00	76.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:21:26	77.50	77.50	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:21:31	78.50	78.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
