Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	5:16:43 PM	28.00	550.00	5.00	20.00	0.05	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:16:47 PM	28.00	550.00	5.00	20.00	17.19	0.00	0.04	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:16:52 PM	28.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:16:57 PM	28.00	550.00	5.00	20.00	19.99	0.00	0.06	0.00	-0.15	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:17:02 PM	28.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:17:07 PM	28.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:12 PM	28.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:17 PM	28.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:22 PM	28.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:27 PM	28.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:32 PM	28.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:37 PM	28.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:42 PM	28.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:47 PM	28.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:52 PM	28.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:17:57 PM	28.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:18:02 PM	28.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.22	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:18:07 PM	28.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:18:12 PM	28.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.15	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:18:17 PM	28.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:18:22 PM	28.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:18:27 PM	28.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:18:32 PM	28.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:18:37 PM	29.00	550.00	5.00	20.00	20.01	0.00	0.04	0.00	-0.12	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:18:42 PM	29.00	550.00	5.00	20.00	19.99	0.00	0.04	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:18:47 PM	29.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:18:52 PM	29.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:18:57 PM	30.00	550.00	5.00	20.00	20.05	0.00	0.04	0.00	-0.15	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:19:02 PM	30.00	550.00	5.00	20.00	20.05	0.00	0.04	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:07 PM	31.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:12 PM	31.00	550.00	5.00	20.00	20.04	0.00	0.06	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:17 PM	32.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:22 PM	32.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:27 PM	32.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:19:32 PM	33.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:37 PM	34.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:19:42 PM	34.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:47 PM	35.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.24	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:52 PM	35.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:19:57 PM	35.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:02 PM	36.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:20:07 PM	37.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:20:12 PM	37.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:20:17 PM	38.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.08	0.00	0.12	0.00	0.07	0.00	0.00	0.00
