Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	14:03:48	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:03:50	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:03:55	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:00	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:05	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:10	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:15	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:20	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:25	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:30	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:35	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:40	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:45	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:50	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:04:55	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:05:00	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:05:05	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:05:10	22.60	60.00	0.00	0.10	22.30
2021-10-11	14:05:15	22.70	60.00	0.00	0.10	22.30
2021-10-11	14:05:20	22.70	60.00	0.00	0.10	22.30
2021-10-11	14:05:25	22.80	60.00	0.00	0.10	22.30
2021-10-11	14:05:30	22.80	60.00	0.00	0.10	22.30
2021-10-11	14:05:35	22.90	60.00	0.00	0.10	22.30
2021-10-11	14:05:40	23.00	60.00	0.00	0.10	22.30
2021-10-11	14:05:45	23.20	60.00	0.00	0.10	22.30
2021-10-11	14:05:50	23.20	60.00	0.00	0.10	22.30
2021-10-11	14:05:55	23.30	60.00	0.00	0.10	22.30
2021-10-11	14:06:00	23.40	60.00	0.00	0.10	22.30
2021-10-11	14:06:05	23.50	60.00	0.00	0.10	22.30
2021-10-11	14:06:10	23.60	60.00	0.00	0.10	22.30
